image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	medium	512	512	2099.332275	0.267324	0.069188	0.003546	0.003944	0.469482	0.016357	26.503830	1.978615	1.055504	1110.000000	0.033875	0.001260	0.002820	0.000000	0.008010	0.017360	3.000000	0.491531	3.904719	23.671875	3.306641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.111267	3.365985	1.302469	0.045483	0.004633	0.106445	0.110996	38.174030	0.000000	0.103051	0.004852	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.474508	4.623745	5.063821	5.295910	5.478168	0.059274	0.366307	1.000000	1.000000	0.014995	0.050642	0.130022	0.247148	6.000000	33.000000	98.000000	247.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.557620	1.774402	1.871792	0.031409	0.039404	0.045483	0.000000	0.000000	5.857059	0.609699
/mnt/v/output/zenwebp/picker-corpus-size-dense/Beam-Space-Processing__sz96.png	small	96	96	110.596146	0.062271	0.013936	0.000493	0.000594	0.576389	0.416667	5.084787	0.037979	0.990985	55.000000	0.005968	0.000630	0.000890	0.000000	0.005890	0.008240	2.000000	0.436111	1.134221	4.201389	0.923611	0.500000	0.000000	0.000000	0.000000	8.000000	1.000000	0.984267	1.986042	1.737752	0.000000	0.000000	0.000000	0.000000	16.829214	0.520833	0.039572	0.002094	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.845717	3.482157	4.002833	4.297476	4.468051	0.000000	0.163499	0.367177	0.667269	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	26.000000	83.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.308018	0.413388
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz1536.png	large	1536	767	2135.491211	0.110164	0.130839	0.001337	0.000702	0.743924	0.676541	43.088940	3.082762	1.053106	207.000000	0.006317	0.002950	0.009040	6.000000	0.004390	0.012990	8.000000	0.322068	1.985144	23.862068	1.490214	0.740913	0.000000	0.000000	0.000000	8.000000	1.000000	0.911719	1.585069	2.172098	0.000000	0.000000	0.070829	0.000000	42.664692	0.761417	0.087649	0.001864	0.000000	1178112.000000	13.979424	767.000000	1536.000000	3534336.000000	0.499349	0.694450	0.001304	0.001304	3.000000	0.000000	3.388989	5.273360	5.349229	5.409545	0.000000	0.000000	0.388969	1.000000	0.000000	0.000000	0.019787	0.039213	0.000000	0.000000	52.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.698291	0.297389
/home/lilith/work/codec-corpus/CID22/CID22-512/training/271619.png	small	64	64	1513.934937	0.137062	0.053114	0.005747	0.004359	0.437500	0.000000	31.595402	0.049598	0.901358	306.000000	0.074707	0.005540	0.004230	1.000000	0.017410	0.014020	4.000000	0.111946	3.870343	20.312500	4.609375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020996	3.457345	1.053376	0.079203	0.020666	0.703125	0.948730	24.742287	0.031250	0.088294	0.011161	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	8.000000	36.000000	121.000000	255.000000									0.000000	0.000000	0.000000									18.092979	0.911061
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-796526.png	medium	512	512	2349.944336	0.094784	0.070503	0.003503	0.002445	0.211426	0.000000	28.364433	0.169621	1.323275	1129.000000	0.034454	0.000380	0.000340	0.000000	0.001350	0.001170	0.000000	0.175136	4.238875	8.968750	1.586914	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.101856	3.509746	0.564971	0.148392	0.019832	0.249023	0.520584	7.402040	0.000000	0.068561	0.003100	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.623353	3.894564	4.136379	4.272851	4.647422	0.275697	0.453450	0.646427	0.862296	0.029822	0.050002	0.083540	0.127105	8.000000	17.000000	29.000000	60.000000	225.000000	0.000000	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.154576	2.382017	2.671853	0.069298	0.102886	0.148392	0.000000	0.000000	7.267271	0.792415
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz768.png	medium	768	383	1705.177612	0.153725	0.123480	0.001112	0.000602	0.611924	0.496454	40.541637	1.495100	0.984344	172.000000	0.005249	0.002180	0.006560	3.000000	0.003270	0.009900	5.000000	0.289784	2.149534	26.665781	2.804965	0.635638	0.000000	0.000000	0.000000	8.000000	1.000000	0.931979	2.118753	2.185694	0.000000	0.000000	0.093085	0.000000	31.189062	0.655142	0.098376	0.002223	0.000000	294144.000000	12.591825	383.000000	768.000000	882432.000000	0.498698	0.695755	0.002611	0.002611	3.000000	2.014875	4.802849	5.039997	5.095732	5.251738	0.000000	0.063315	1.000000	1.000000	0.000000	0.000000	0.027107	0.030996	0.000000	5.000000	79.000000	238.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.266185	0.397443
/home/lilith/work/codec-corpus/CID22/CID22-512/training/675951.png	small	64	64	4447.320801	0.544722	0.168773	0.029731	0.017908	0.000000	0.000000	71.657677	0.158639	0.743239	1732.000000	0.422852	0.036250	0.093080	2.000000	0.079070	0.248540	5.000000	0.076051	4.683923	65.953125	37.171875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049316	4.826633	0.451087	0.969698	0.221843	0.578125	0.542236	24.030399	0.000000	0.199157	0.061756	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														22.000000	47.000000	84.000000	160.000000	255.000000									0.000000	1.000000	2.000000									4.657513	0.886585
/mnt/v/output/zenwebp/picker-corpus-size-dense/b939ac34faa94b5d0e753d570edc7048__sz640.png	medium	640	304	3329.256104	0.217088	0.200667	0.011475	0.015516	0.360526	0.119408	78.625504	0.577265	0.988854	7025.000000	0.214386	0.012510	0.023040	4.000000	0.128900	0.235400	24.000000	0.126328	4.225748	26.221052	28.469078	0.034211	0.000000	0.000000	0.000000	0.000000	0.000000	0.028248	3.490081	1.439839	0.026444	0.010617	0.380921	0.234159	23.562122	0.054605	0.106986	0.038795	0.000000	194560.000000	12.178495	304.000000	640.000000	583680.000000	0.475000	0.744440	0.000000	0.052632	3.000000	3.970762	4.696937	5.019709	5.115189	5.281978	0.130519	0.680296	1.000000	1.000000	0.031672	0.234471	0.810733	1.000000	3.000000	23.000000	59.000000	143.000000	255.000000	0.000000	0.015873	0.079365	0.190476	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.676694	1.204120	0.000000	0.009139	0.026444	0.000000	0.000000	8.120750	0.785089
/mnt/v/output/zenwebp/picker-corpus-size-dense/962312__sz384.png	medium	384	384	6092.055176	0.207623	0.000000	0.000000	0.000000	0.628038	0.530382	0.000000	1.309967	0.975378	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.167487	3.083044	40.454861	0.000000	0.047743	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.651988	1.935271	0.009138	0.000000	0.203993	0.000000	41.886700	0.132812	0.113398	0.000000	1.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.678831	4.979599	5.424793	5.626929	5.749101	0.024290	0.051224	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	12.000000	98.000000	238.000000	255.000000	0.000000	0.000000	0.000000	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297624	0.600361	0.000000	0.004222	0.009138	0.000000	0.000000	6.073002	0.643052
/home/lilith/work/codec-corpus/CID22/CID22-512/training/53435.png	medium	512	512	4154.005371	0.314394	0.195609	0.021829	0.009886	0.195801	0.000488	67.004524	1.013416	1.148880	4022.000000	0.122742	0.028440	0.032990	5.000000	0.031010	0.033530	3.000000	0.259906	4.658056	24.924805	12.506836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015358	3.858828	0.916362	0.116493	0.050270	0.299805	0.009514	21.956646	0.000000	0.136145	0.027049	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.001333	4.561948	4.911168	5.101077	5.283394	0.342798	0.721867	1.000000	1.000000	0.124269	0.232963	0.411352	0.616933	13.000000	35.000000	70.000000	167.000000	255.000000	0.000000	0.031746	0.111111	0.222222	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.738384	2.071882	2.347817	0.049416	0.081038	0.116493	0.000000	0.000000	7.975196	0.797945
/home/lilith/work/codec-corpus/CID22/CID22-512/training/53435.png	small	64	64	3449.146240	0.384732	0.186287	0.021696	0.007266	0.000000	0.000000	64.167542	0.128048	0.663580	887.000000	0.216553	0.019240	0.062200	1.000000	0.013780	0.028640	0.000000	0.099082	4.457146	48.453125	30.062500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007568	4.512049	0.555225	0.530932	0.204059	0.546875	0.000244	20.725943	0.000000	0.169147	0.045387	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														19.000000	43.000000	72.000000	146.000000	255.000000									0.000000	1.000000	2.000000									6.003855	0.865775
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	3013.277588	0.521794	0.097180	0.028178	0.009564	0.046875	0.000000	31.781502	0.194869	0.535437	620.000000	0.151367	0.039550	0.013740	1.000000	0.036810	0.019760	1.000000	0.111163	4.369266	46.390625	13.937500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031494	4.529119	0.663494	0.346780	0.118537	0.578125	0.034668	22.786602	0.000000	0.189484	0.034970	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														26.000000	57.000000	95.000000	165.000000	218.000000									0.000000	0.000000	1.000000									1.526605	0.874086
/mnt/v/output/zenwebp/picker-corpus-size-dense/Temperament-pie-chart-according-to-Eysenck__sz80.png	small	80	80	4631.358887	0.361320	0.192876	0.019026	0.015672	0.110000	0.100000	81.353058	0.262549	0.800545	543.000000	0.084844	0.030530	0.040200	1.000000	0.116680	0.269210	9.000000	0.135021	3.772519	53.230000	29.370001	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.395000	4.235349	1.506800	0.117330	0.000000	0.380000	0.255469	31.020290	0.130000	0.180952	0.049524	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	4.672065	5.170569	5.353602	5.378238	5.642117	0.831235	1.000000	1.000000	1.000000	0.163792	0.458524	0.875823	1.000000	16.000000	60.000000	102.000000	182.000000	255.000000	0.000000	0.142857	0.206349	0.238095	0.000000	0.000000	0.047619	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	2.495522	0.000000	0.000000	0.117330	0.000000	0.000000	2.059179	0.717761
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2471234.png	medium	512	512	833.621765	0.000712	0.357420	0.004736	0.008580	0.891846	0.019287	186.210266	0.008063	1.698700	1059.000000	0.032318	0.000910	0.000880	0.000000	0.021210	0.023580	15.000000	0.085833	3.587226	1.675781	11.284180	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.319388	0.588606	0.037253	0.034010	0.414062	0.000000	4.766574	0.020508	0.011114	0.017082	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.307195	2.735487	3.083273	3.309760	3.722696	0.058376	0.098338	0.182893	0.275721	0.060923	0.134263	0.283630	0.580323	1.000000	3.000000	5.000000	13.000000	82.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.273003	1.418871	1.561549	0.022722	0.029307	0.037253	0.000000	0.000000	36.932468	0.801474
/home/lilith/work/codec-corpus/clic2025/training/097cb426910ba8ce2525dd8bb7fb1777.png	large	1507	2048	734.327209	0.024559	0.037971	0.000866	0.000812	0.814696	0.581024	13.965720	0.291254	2.161860	1164.000000	0.035522	0.000080	0.000080	0.000000	0.000470	0.000470	0.000000	0.330611	2.923602	1.615234	0.206055	0.035156	0.000000	0.000000	0.000000	0.000000	0.000000	0.068661	1.821659	1.032687	0.011148	0.000000	0.075195	0.046469	8.072692	0.057617	0.008867	0.000403	0.000000	3086336.000000	14.942495	1507.000000	2048.000000	9259008.000000	0.735840	0.306743	0.003318	0.019244	3.000000	1.444972	2.662699	3.489798	3.661172	4.211637	0.018239	0.026124	0.132484	0.299383	0.000000	0.017364	0.029357	0.042574	1.000000	4.000000	16.000000	57.000000	212.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467980	0.808719	0.000000	0.006109	0.011148	0.000000	0.000000	20.352331	0.431542
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz192.png	small	192	96	1200.132568	0.280408	0.119889	0.000770	0.000496	0.263889	0.086806	39.394344	0.216807	0.985831	77.000000	0.004178	0.000390	0.008310	0.000000	0.000710	0.013380	0.000000	0.180316	2.452314	23.173611	8.923611	0.260417	0.000000	0.000000	0.000000	8.000000	1.000000	0.931044	3.699767	1.299453	0.127398	0.000000	0.364583	0.000000	16.878544	0.197917	0.077987	0.004464	0.000000	18432.000000	9.821843	96.000000	192.000000	55296.000000	0.500000	0.693147	0.000000	0.000000	3.000000	4.264812	4.428897	4.557034	5.230001	5.374094	0.160483	0.890457	1.000000	1.000000	0.010150	0.014879	0.020733	0.268503	3.000000	37.000000	68.000000	139.000000	214.000000	0.000000	0.015873	0.079365	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297623	2.411513	0.000000	0.004318	0.127398	0.000000	0.000000	3.116557	0.736847
/home/lilith/work/codec-corpus/clic2025/training/100f17892cf7bb12beb12479641fcc4c.png	tiny	43	64	286.514709	0.053666	0.017122	0.003576	0.003396	0.375000	0.100000	10.226779	0.009876	0.754810	74.000000	0.026890	0.000580	0.000520	0.000000	0.003030	0.003740	0.000000	0.127561	2.338194	8.500000	1.300000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.003997	3.168288	0.918890	0.043628	0.012125	0.575000	0.085029	9.353760	0.000000	0.051190	0.001587	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.488372	3.000000														3.000000	7.000000	17.000000	53.000000	216.000000									0.000000	0.000000	0.000000									62.643623	0.851329
/mnt/v/output/zenwebp/picker-corpus-size-dense/Temperament-pie-chart-according-to-Eysenck__sz256.png	medium	256	256	5235.790527	0.198016	0.199764	0.010059	0.009611	0.427734	0.380859	83.657776	0.684815	1.094948	1223.000000	0.037323	0.020530	0.018260	3.000000	0.134730	0.122570	22.000000	0.162779	3.603147	35.375000	16.089844	0.434570	0.000000	0.000000	0.000000	0.000000	0.000000	0.420853	2.818936	2.260363	0.000000	0.000000	0.183594	0.237732	32.968548	0.441406	0.125930	0.026135	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.989977	4.915636	5.132246	5.308455	5.482385	0.000000	0.645775	1.000000	1.000000	0.000000	0.056135	0.506604	0.869656	0.000000	15.000000	86.000000	216.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.265916	0.505048
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	3578.218018	0.185928	0.103299	0.013187	0.005152	0.215820	0.038086	33.631664	0.364620	0.867022	1366.000000	0.041687	0.011500	0.007530	1.000000	0.011710	0.010050	2.000000	0.100543	4.347112	34.656250	10.384766	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.025757	3.923426	1.106330	0.087042	0.024329	0.734375	0.035141	27.152304	0.036133	0.109670	0.018539	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.177457	4.864359	5.126767	5.213571	5.304596	0.349979	0.918896	1.000000	1.000000	0.069552	0.190491	0.369503	0.521820	3.000000	14.000000	57.000000	159.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.217074	1.675404	2.093202	0.028877	0.052428	0.087042	0.000000	0.000000	13.003060	0.913359
/home/lilith/work/codec-corpus/CID22/CID22-512/training/Performance-Graph.png	medium	512	512	3318.941650	0.038714	0.174541	0.004737	0.000473	0.704590	0.630615	66.408722	0.195117	1.481059	436.000000	0.013306	0.009950	0.008440	1.000000	0.000720	0.001060	0.000000	0.056447	2.884159	11.376953	8.975586	0.853516	0.000000	0.000000	0.000000	0.000000	0.000000	0.268448	1.341884	1.869587	0.000000	0.000000	0.242188	0.000000	40.550053	0.893555	0.025577	0.010169	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.152513	4.584478	5.227128	5.426108	0.000000	0.000000	0.300489	1.000000	0.000000	0.000000	0.262732	0.581260	0.000000	0.000000	9.000000	95.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.358261	0.335775
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz320.png	small	320	160	1373.762695	0.224089	0.121159	0.000751	0.000434	0.423750	0.198750	39.785717	0.299495	0.718871	103.000000	0.003143	0.000460	0.016990	1.000000	0.000750	0.024260	1.000000	0.192376	2.367654	20.247499	2.222500	0.418750	0.000000	0.000000	0.000000	8.000000	1.000000	0.931738	3.200757	1.648767	0.000000	0.000000	0.122500	0.000000	19.111097	0.438750	0.080179	0.004702	0.000000	51200.000000	10.843494	160.000000	320.000000	153600.000000	0.500000	0.693147	0.000000	0.000000	3.000000	3.759739	4.618962	4.716679	4.751398	4.855758	0.075790	0.542589	1.000000	1.000000	0.000000	0.019787	0.026187	0.031746	1.000000	26.000000	61.000000	139.000000	255.000000	0.000000	0.000000	0.079365	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.495544	0.696543
/home/lilith/work/codec-corpus/clic2025/training/60430844748882ff66b9a5598ef06dd6.png	tiny	45	64	3606.625244	0.233766	0.280065	0.031307	0.039118	0.300000	0.000000	119.151283	0.061828	0.608513	428.000000	0.148611	0.049040	0.032760	1.000000	0.505570	0.280810	18.000000	0.061173	3.864562	44.900002	64.824997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001389	4.075511	1.148744	0.124571	0.029878	0.750000	0.098611	22.059982	0.000000	0.123413	0.073016	0.000000	2880.000000	7.965546	45.000000	64.000000	8640.000000	0.703125	0.352221	0.066667	0.422222	3.000000														2.000000	22.000000	58.000000	126.000000	222.000000									0.000000	0.000000	0.000000									6.033867	0.918729
/mnt/v/output/zenwebp/picker-corpus-size-dense/26103251787_d8635e260d_o__sz320.png	medium	320	320	1671.260010	0.161398	0.149122	0.011304	0.010663	0.283125	0.015000	53.274174	0.308082	1.208609	1320.000000	0.040283	0.012370	0.007750	2.000000	0.067220	0.043940	10.000000	0.105139	3.806291	21.614374	10.990000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.258467	3.645255	0.987875	0.109231	0.026595	0.313750	0.039629	25.786301	0.003125	0.097599	0.015625	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.638962	4.375937	5.052366	5.241932	5.480680	0.226375	0.468131	1.000000	1.000000	0.040309	0.072662	0.160812	0.945878	5.000000	16.000000	45.000000	127.000000	255.000000	0.000000	0.015873	0.063492	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.462397	2.012772	2.387585	0.027239	0.066674	0.109231	0.000000	0.000000	15.711895	0.801074
/mnt/v/output/zenwebp/picker-corpus-size-dense/pexels-photo-3568544__sz384.png	medium	384	384	3961.401123	0.040664	0.086521	0.003423	0.004105	0.469184	0.017795	45.600712	0.059637	1.439420	926.000000	0.028259	0.000310	0.000320	0.000000	0.003020	0.003120	0.000000	0.070910	4.288398	9.065104	3.610243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000556	3.146694	0.792153	0.074526	0.026307	0.527778	0.556240	14.347210	0.005208	0.038594	0.007110	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.137547	3.681319	4.151829	4.487347	5.011585	0.145820	0.277135	0.517232	0.949318	0.040814	0.065789	0.131011	0.246074	3.000000	7.000000	15.000000	50.000000	255.000000	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.324479	1.836384	2.060462	0.029111	0.056061	0.074526	0.000000	0.000000	63.298977	0.851556
/home/lilith/work/codec-corpus/clic2025/training/100f17892cf7bb12beb12479641fcc4c.png	small	171	256	316.522644	0.013749	0.018288	0.002443	0.002278	0.697917	0.257440	10.622110	0.015544	1.638437	191.000000	0.005829	0.000320	0.000310	0.000000	0.001690	0.001890	0.000000	0.102899	2.357536	3.791667	0.662202	0.002976	0.000000	0.000000	0.000000	8.000000	1.000000	0.006351	2.442152	1.000327	0.023910	0.000000	0.400298	0.080683	14.691934	0.019345	0.020762	0.001157	0.000000	43776.000000	10.686841	171.000000	256.000000	131328.000000	0.667969	0.403514	0.029240	0.122807	3.000000	2.487999	3.230924	3.751895	4.040439	4.508576	0.043830	0.125561	0.309415	0.586117	0.016358	0.031272	0.058707	0.092601	1.000000	4.000000	10.000000	35.000000	167.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297628	0.903085	1.202415	0.004222	0.013923	0.023910	0.000000	0.000000	61.558468	0.766014
