input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,50.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,50.0,reencode,43856,0.59231246,57.552174,40.97703,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,50.0,deblock,43856,0.59231246,57.552174,40.97703,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,50.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,55.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,55.0,reencode,47914,0.6471192,59.540268,42.912273,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,55.0,deblock,47914,0.6471192,59.540268,42.912273,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,55.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,60.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,60.0,reencode,52196,0.7049512,63.94014,48.909374,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,60.0,deblock,52196,0.7049512,63.94014,48.909374,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,60.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,65.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,65.0,reencode,58078,0.78439265,67.86632,54.90163,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,65.0,deblock,58078,0.78439265,67.86632,54.90163,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,65.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,70.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,70.0,reencode,60870,0.822101,71.2439,59.032745,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,70.0,deblock,60870,0.822101,71.2439,59.032745,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,70.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,75.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,75.0,reencode,63882,0.8627806,74.24845,63.573685,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,75.0,deblock,63882,0.8627806,74.24845,63.573685,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,75.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,80.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,80.0,reencode,68380,0.92352986,77.09655,63.900314,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,80.0,deblock,68380,0.92352986,77.09655,63.900314,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,80.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,85.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,85.0,reencode,75252,1.016342,83.125305,64.55923,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,85.0,deblock,75252,1.016342,83.125305,64.55923,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,85.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,90.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,90.0,reencode,86150,1.1635288,86.06587,70.9447,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,90.0,deblock,86150,1.1635288,86.06587,70.9447,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,90.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,95.0,remux,74042,1.0,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,95.0,reencode,106690,1.440939,89.62181,74.84616,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,95.0,deblock,106690,1.440939,89.62181,74.84616,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q80,74042,550,404,22.024422,60,Libwebp,LossyVp8,true,95.0,vp8l,302296,4.0827637,100.0,78.643005,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,reencode,47402,0.5802243,57.475346,46.780975,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,deblock,47402,0.5802243,57.475346,46.780975,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,reencode,51478,0.6301165,63.927162,51.78633,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,deblock,51478,0.6301165,63.927162,51.78633,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,reencode,54350,0.6652712,65.46496,53.146145,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,deblock,54350,0.6652712,65.46496,53.146145,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,reencode,57356,0.7020662,67.20541,55.870537,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,deblock,57356,0.7020662,67.20541,55.870537,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,reencode,59494,0.7282364,70.847916,60.293594,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,deblock,59494,0.7282364,70.847916,60.293594,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,reencode,64664,0.79151976,74.58554,63.889168,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,deblock,64664,0.79151976,74.58554,63.889168,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,reencode,67536,0.8266745,76.06958,64.09852,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,deblock,67536,0.8266745,76.06958,64.09852,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,reencode,77006,0.942592,83.52383,72.25857,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,deblock,77006,0.942592,83.52383,72.25857,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,reencode,87212,1.0675186,85.50467,74.0325,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,deblock,87212,1.0675186,85.50467,74.0325,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,remux,81696,1.0,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,reencode,108212,1.3245691,89.70425,79.92234,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,deblock,108212,1.3245691,89.70425,79.92234,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q85,81696,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,vp8l,302110,3.6979778,100.0,82.74966,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,reencode,46550,0.48977315,56.250397,47.117012,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,deblock,46550,0.48977315,56.250397,47.117012,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,reencode,50974,0.53632003,61.363926,51.432648,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,deblock,50974,0.53632003,61.363926,51.432648,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,reencode,54716,0.5756913,64.197266,57.348034,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,deblock,54716,0.5756913,64.197266,57.348034,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,reencode,57940,0.6096124,66.808685,61.513165,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,deblock,57940,0.6096124,66.808685,61.513165,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,reencode,60758,0.63926184,69.91667,63.868523,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,deblock,60758,0.63926184,69.91667,63.868523,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,reencode,63560,0.6687429,73.766464,64.10973,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,deblock,63560,0.6687429,73.766464,64.10973,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,reencode,67130,0.70630443,75.958145,64.64766,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,deblock,67130,0.70630443,75.958145,64.64766,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,reencode,77718,0.8177055,82.996605,74.045555,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,deblock,77718,0.8177055,82.996605,74.045555,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,reencode,89660,0.9433526,85.77992,78.385086,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,deblock,89660,0.9433526,85.77992,78.385086,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,remux,95044,1.0,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,reencode,110934,1.1671858,89.78093,82.13512,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,deblock,110934,1.1671858,89.78093,82.13512,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q90,95044,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,vp8l,301196,3.1690164,100.0,84.6313,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,reencode,46470,0.40323842,53.37186,49.01497,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,deblock,46470,0.40323842,53.37186,49.01497,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,50.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,reencode,51526,0.4471113,62.7613,55.40954,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,deblock,51526,0.4471113,62.7613,55.40954,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,55.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,reencode,55420,0.48090106,64.49262,61.664604,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,deblock,55420,0.48090106,64.49262,61.664604,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,60.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,reencode,57992,0.5032193,65.158035,63.83312,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,deblock,57992,0.5032193,65.158035,63.83312,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,65.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,reencode,60252,0.52283025,70.32209,64.08819,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,deblock,60252,0.52283025,70.32209,64.08819,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,70.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,reencode,64156,0.5567067,73.20222,66.82527,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,deblock,64156,0.5567067,73.20222,66.82527,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,75.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,reencode,67856,0.5888131,75.09316,68.592186,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,deblock,67856,0.5888131,75.09316,68.592186,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,80.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,reencode,76664,0.66524357,81.10424,76.71744,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,deblock,76664,0.66524357,81.10424,76.71744,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,85.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,reencode,91676,0.79550856,85.119095,81.35974,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,deblock,91676,0.79550856,85.119095,81.35974,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,90.0,vp8l,305374,2.64985,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,remux,115242,1.0,100.0,87.86144,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,reencode,115910,1.0057966,91.21159,84.43484,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q95,115242,550,404,41.8711,44,Libwebp,LossyVp8,true,95.0,deblock,115910,1.0057966,91.21159,84.43484,ok,
